record_id,pipeline_id,source_system,data_type,owner_team,ingestion_timestamp,last_validated_at,trust_score,completeness_ratio,freshness_hours,lineage_depth,row_count,null_rate,duplicate_rate,anomaly_score,schema_version,data_format,storage_region,applied_transformations,record_tags,data_classifier,pipeline_status,is_pii_masked,checksum_valid,sla_met,alert_triggered
REC-SPARSE015,,,,,,,,,,,,,,,,,,,,,,,,,
REC-JUNK0014,ML_Feature_06,Oracle_DB,telemetry,,,,UNKNOWN,,6586.9,,,,,,,,,???,,,failed,,,NO,true
REC-OUTL0018,Batch_Transform_03,S3_Bucket_A,transactions,bi_squad,2099-12-31 00:00:00,2099-12-31 00:00:00,-9999,0.3267,-500,-5,999999999,-0.5,-1.0,-3.0,vX,bin,MARS,NONE,DANGER,MALICIOUS,failed,false,false,NO,true
REC-SPARSE002,,,,,,,,,,,,,,,,,,,,,,,,,
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
REC-OUTL0012,Batch_Transform_03,S3_Bucket_A,transactions,bi_squad,2099-12-31 00:00:00,2099-12-31 00:00:00,999.99,0.8865,99999,99,0,9.99,-1.0,10.0,vX,bin,MARS,NONE,DANGER,MALICIOUS,failed,false,false,NO,true
REC-MISS0008,,,telemetry,,,,,,,,,,,,,,,,,,deprecated,,,,
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
REC-MISS0017,,,clickstream,,,,,,,,,,,,,,,,,,failed,,,,
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
REC-OUTL0011,Batch_Transform_03,S3_Bucket_A,transactions,bi_squad,2099-12-31 00:00:00,2099-12-31 00:00:00,1.9999,0.1518,88888,99,0,-0.5,2.0,99.0,vX,bin,MARS,NONE,DANGER,MALICIOUS,failed,false,false,NO,true
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
REC-JUNK0011,ML_Feature_06,Oracle_DB,telemetry,bi_squad,,,bad,0.986,2798.94,,,,,,v1.0,,,NONE,,,failed,,,NO,true
REC-MISS0032,,,telemetry,,,,,,,,,,,,,,,,,,deprecated,,,,
REC-DUP0001,ETL_Pipeline_01,FTP_Server,sensor_readings,infra_team,2024-01-01 00:00:00,2024-01-02 00:00:00,0.55,0.60,500,5,1000000,0.30,0.50,0.40,v1.0,csv,us-east-1,JOIN,pii,raw,quarantined,false,false,NO,true
