record_id,pipeline_id,source_system,data_type,owner_team,ingestion_timestamp,last_validated_at,trust_score,completeness_ratio,freshness_hours,lineage_depth,row_count,null_rate,duplicate_rate,anomaly_score,schema_version,data_format,storage_region,applied_transformations,record_tags,data_classifier,pipeline_status,is_pii_masked,checksum_valid,sla_met,alert_triggered
REC-X720EAW9,ML_Feature_06,FTP_Server,user_events,infra_team,2023-10-04 16:56:43,2024-02-18 12:12:19,0.6515,0.7353,305.07,6,7302649,0.0715,0.0338,0.2482,v3.3,avro,ap-southeast-1,JOIN|FILTER|SPLIT,internal,high_value,validated,false,true,YES,false
REC-X720EAW9,ML_Feature_06,FTP_Server,user_events,infra_team,2023-10-04 16:56:43,2024-02-18 12:12:19,0.6515,0.7353,305.07,6,7302649,0.0715,0.0338,0.2482,v3.3,avro,ap-southeast-1,JOIN|FILTER|SPLIT,internal,high_value,validated,false,true,YES,false
REC-X720EAW9,ML_Feature_06,FTP_Server,user_events,infra_team,2023-10-04 16:56:43,2024-02-18 12:12:19,0.6515,0.7353,305.07,6,7302649,0.0715,0.0338,0.2482,v3.3,avro,ap-southeast-1,JOIN|FILTER|SPLIT,internal,high_value,validated,false,true,YES,false
REC-X720EAW9,ML_Feature_06,FTP_Server,user_events,infra_team,2023-10-04 16:56:43,2024-02-18 12:12:19,0.6515,0.7353,305.07,6,7302649,0.0715,0.0338,0.2482,v3.3,avro,ap-southeast-1,JOIN|FILTER|SPLIT,internal,high_value,validated,false,true,YES,false
REC-3VIA72HL,Stream_Ingest_02,Snowflake_DW,telemetry,analytics_core,2023-04-09 18:52:26,,0.7138,0.7143,705.83,2,2794052,0.1081,0.0009,0.0436,v5.2,json,ap-south-1,FILTER,pii|real_time,ml_ready,quarantined,true,true,YES,false
REC-3VIA72HL,Stream_Ingest_02,Snowflake_DW,telemetry,analytics_core,2023-04-09 18:52:26,,0.7138,0.7143,705.83,2,2794052,0.1081,0.0009,0.0436,v5.2,json,ap-south-1,FILTER,pii|real_time,ml_ready,quarantined,true,true,YES,false
REC-DOJI4NAK,Stream_Ingest_02,Redshift_Cluster,inventory,data_team_alpha,2024-07-05 01:02:40,2024-09-25 11:58:55,0.5592,0.9298,516.98,6,2905206,0.0218,0.0696,0.1037,v4.5,parquet,us-east-1,JOIN,pii|financial,low_latency,quarantined,true,true,YES,false
REC-VBOVYPMQ,Archival_08,MongoDB_Atlas,audit_logs,analytics_core,2024-12-03 08:09:37,2024-12-24 15:40:03,0.5719,0.7231,459.72,5,2015370,0.0758,0.0531,0.2724,v1.9,delta,eu-central-1,JOIN|FILTER|AGGREGATE|CAST,real_time,archival,quarantined,true,true,YES,true
REC-KW32N43S,Batch_Transform_03,PostgreSQL_DB,telemetry,bi_squad,2024-11-25 09:08:38,2024-11-29 06:11:43,0.6743,0.7994,470.24,4,6712177,0.1359,0.0242,0.1553,v1.6,delta,us-west-2,ENCRYPT|MERGE,real_time|sensitive|pii,raw,validated,false,false,YES,false
REC-LAP9UQTI,ETL_Pipeline_01,REST_API_v2,clickstream,data_team_alpha,2023-02-16 05:59:43,2024-04-21 12:56:39,0.9626,0.8716,393.31,6,985534,0.0121,0.0171,0.2452,v4.1,csv,us-west-2,JOIN,pii|financial|sensitive,archival,active,false,true,YES,true
REC-8RSTVMLV,Aggregation_05,Snowflake_DW,transactions,data_team_beta,2023-09-24 20:11:45,2023-12-25 14:38:13,0.7544,0.8744,719.87,5,720226,0.0028,0.0305,0.2437,v2.4,csv,eu-central-1,NORMALIZE|SPLIT,sensitive,low_latency,under_review,true,false,YES,false
REC-IJAM0TAH,ETL_Pipeline_01,Oracle_DB,sensor_readings,infra_team,2023-12-30 01:18:17,2024-11-21 20:54:45,0.6074,0.7102,171.42,8,113836,0.1186,0.0422,0.1026,v2.5,orc,eu-central-1,JOIN|CAST|FILTER,real_time|internal|batch,raw,quarantined,false,true,NO,false
REC-4BHPRQC5,ETL_Pipeline_01,S3_Bucket_A,user_events,bi_squad,2024-10-02 07:45:01,2024-11-23 07:25:35,0.6063,0.8446,209.05,1,6394475,0.1338,0.0362,0.2999,v4.8,delta,eu-central-1,AGGREGATE|CAST|DEDUPLICATE,pii,ml_ready,quarantined,true,true,YES,false
REC-NULL-VAL,Batch_Transform_03,PostgreSQL_DB,telemetry,bi_squad,2024-11-25 09:08:38,2024-11-29 06:11:43,NULL,0.7994,470.24,4,NULL,0.1359,0.0242,0.1553,v1.6,delta,us-west-2,ENCRYPT|MERGE,real_time|sensitive|pii,raw,validated,false,false,YES,false
REC-OUTLIER-1,ERROR_99,DARK_DATA,stolen,UNKNOWN,2099-01-01,2099-01-01,9.9999,0.0000,-1000,99,9999999999,1.0,1.0,5.0,vX,bin,MARS,NONE,DANGER,MALICIOUS,failed,false,false,NO,true
REC-4PJ558ME,Batch_Transform_03,MongoDB_Atlas,telemetry,bi_squad,2023-02-25 14:48:13,2024-04-13 09:26:53,0.6603,0.8947,414.51,5,635717,0.0644,0.0201,0.2819,v1.3,csv,eu-central-1,JOIN,sensitive|pii,archival,validated,false,true,YES,true
REC-4PJ558ME,Batch_Transform_03,MongoDB_Atlas,telemetry,bi_squad,2023-02-25 14:48:13,2024-04-13 09:26:53,0.6603,0.8947,414.51,5,635717,0.0644,0.0201,0.2819,v1.3,csv,eu-central-1,JOIN,sensitive|pii,archival,validated,false,true,YES,true
REC-OBXAT7Q1,Batch_Transform_03,Redshift_Cluster,clickstream,bi_squad,2023-02-22 01:37:21,2024-02-05 06:20:41,0.7649,0.9195,659.38,3,3286854,0.0895,0.0391,0.1774,v2.2,delta,us-west-2,NORMALIZE,sensitive,raw,quarantined,false,true,YES,false
REC-OQHGJXMJ,Stream_Ingest_02,PostgreSQL_DB,clickstream,bi_squad,2023-02-27 22:42:46,2023-07-14 06:47:38,0.9142,0.7688,390.71,4,9898490,0.0894,0.0236,0.2392,v4.1,csv,eu-central-1,NORMALIZE|CAST,sensitive,ml_ready,under_review,false,true,YES,false
REC-OQHGJXMJ,Stream_Ingest_02,PostgreSQL_DB,clickstream,bi_squad,2023-02-27 22:42:46,2023-07-14 06:47:38,0.9142,0.7688,390.71,4,9898490,0.0894,0.0236,0.2392,v4.1,csv,eu-central-1,NORMALIZE|CAST,sensitive,ml_ready,under_review,false,true,YES,false
REC-US7ZQ71L,Archival_08,FTP_Server,sensor_readings,ml_platform,2024-12-10 23:32:36,2024-12-14 03:08:12,0.5492,0.9919,502.69,4,6252288,0.0206,0.0191,0.2315,v1.8,csv,ap-south-1,ENCRYPT|DEDUPLICATE|SPLIT,pii|financial|sensitive,regulatory,validated,false,true,YES,false
REC-QN649JI1,Batch_Transform_03,Snowflake_DW,sensor_readings,finance_ops,2024-08-26 05:48:17,2024-10-23 23:03:54,0.7128,0.9914,64.12,6,5689437,0.0158,0.0789,0.2053,v3.0,avro,us-west-2,ENRICH|JOIN|FILTER|AGGREGATE,pii|internal,ml_ready,under_review,false,true,YES,false
REC-HQXQ8EKN,Batch_Transform_03,Snowflake_DW,transactions,data_team_beta,2023-10-10 08:48:26,2024-05-12 02:28:56,0.9601,0.7343,220.32,3,6682322,0.1051,0.0385,0.2452,v3.1,json,eu-central-1,ENRICH,sensitive|internal|batch,high_value,quarantined,false,true,YES,true
REC-MISSING-SAB,,,,,,,0.0000,0.0000,,,0,1.0000,0.0000,0.9999,NONE,NONE,NONE,NONE,NONE,NONE,quarantined,false,false,NO,true
REC-MISSING-SAB,,,,,,,0.0000,0.0000,,,0,1.0000,0.0000,0.9999,NONE,NONE,NONE,NONE,NONE,NONE,quarantined,false,false,NO,true
REC-73GWQBG1,Aggregation_05,REST_API_v2,sensor_readings,finance_ops,2023-01-15 11:40:26,2024-05-31 15:42:41,0.5841,0.9005,180.31,8,4848567,0.0792,0.0205,0.0483,v5.6,delta,us-east-1,AGGREGATE|CAST|NORMALIZE,pii,archival,active,false,true,NO,false
